Id,Prompt,Transcription,language,meaning,,
10977,Sag: Ich möchte am Samstagnachmittag abreisen,i want to leave at saturday afternoon,incorrect,correct,,
10978,Sag: Ich möchte am Samstagnachmittag abreisen,i want to leave saturday afternoon,correct,correct,,
10979,Sag: Ich möchte am Samstagnachmittag abreisen,i want to leave at saturday afternoon,incorrect,correct,,
10980,Sag: Ich heisse Mona,my name is mona,correct,correct,,
10981,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,,
10982,Frag: 6 Tickets nach London,i would like six tickets to london,correct,correct,,
10983,Sag: Ich möchte nächste Woche abreisen,i want to leave next week,correct,correct,,
10984,Sag: Ich heisse Silvia,my name is silvia,correct,correct,,
10985,Sag: Ich bin aus England,i am from england,correct,correct,,
10986,Frag: 3 Tickets nach London,i'd like three tickets to london,correct,correct,,
10987,Sag: Ich möchte um 8 Uhr morgen abreisen,i want to leave at eight o'clock morning,incorrect,correct,,
10988,Sag: Ich heisse Jack,my name is jack,correct,correct,,
10989,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,,
10990,Frag: 2 Tickets nach London,i'd like two tickets to london,correct,correct,,
10991,Sag: Ich möchte am Freitagmorgen abreisen,i want to leave friday morning,correct,correct,,
10992,Sag: Ich möchte am Freitagmorgen abreisen,i want to leave at friday morning,incorrect,correct,,
10993,Sag: Ich heisse Jack,my name is jack,correct,correct,,
10994,Sag: Ich heisse Jack,my name is jack,correct,correct,,
10995,Sag: Ich heisse Jack,my name is jack,correct,correct,,
10996,Sag: Ich bin aus Kanada,i am from canada,correct,correct,,
10997,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
10998,Sag: Ich bin aus Spanien,i am from spain,correct,correct,,
10999,Sag: Die Hauptstadt von Spanien ist Madrid,the capital of spain is madrid,correct,correct,,
11000,Sag: Ich habe 4 jüngere Schwestern,i have four younger sisters,correct,correct,,
11001,Sag: Ich gehe in die Ferien,i am going for the holidays,incorrect,incorrect,,
11002,Sag: Dies ist mein Pass,yes this is my passport,correct,correct,,
11003,Sag: Ich heisse Brian,my name is brian,correct,correct,,
11004,Sag: Ich bin aus Schottland,i'm from scotland,correct,correct,,
11005,Sag: Ich bin aus Schottland,i am from scotland,correct,correct,,
11006,Sag: Ich heisse Andy,my name is andy,correct,correct,,
11007,Sag: Ich heisse Andy,my name is andy,correct,correct,,
11008,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,,
11009,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital of germany is berlin,correct,correct,,
11010,Sag: Ich habe 1 Schwester,i have got one sister,correct,correct,,
11011,Sag: Ich gehe in die Ferien,i am going for holidays,incorrect,incorrect,,
11012,Sag: Dies ist mein Pass,yes this is my passport,correct,correct,,
11013,Frag: einen Tee,i'd like a tea,correct,correct,,
11014,Frag: einen Tee,i'd like a tea,correct,correct,,
11015,Frag: ein Steak,i want a steak,correct,correct,,
11016,Frag: mein Steak rare,i want my steak rare cooked,incorrect,correct,,
11017,Frag: die Tagessuppe,i want a daily soup,incorrect,correct,,
11018,Frag: die Tagessuppe,i want the soup of the day,correct,correct,,
11019,Frag: Ich möchte die Dessertkarte,i,incorrect,incorrect,,
11020,Frag: Ich möchte die Dessertkarte,i'd like the dessert card,incorrect,correct,,
11021,Frag: Ich möchte die Dessertkarte,i'd like the dessert menu,correct,correct,,
11022,Frag: Zitronenkuchen,i'd like the citron cake,incorrect,incorrect,,
11023,Frag: Zitronenkuchen,i'd like the lemon cake,correct,correct,,
11024,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
11025,Sag: Ich möchte mit Kreditkarte bezahlen,i wish to pay by credit card,correct,correct,,
11026,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
11027,Sag: Ich habe keine Reservation,no i haven't got any reservation,correct,correct,,
11028,Frag: Zimmer für 5 Nächte,a room for five nights please,correct,correct,,
11029,Frag: Einzelzimmer,single room please,correct,correct,,
11030,Frag: Einzelzimmer,i'd like a single room,correct,correct,,
11031,Sag: Ich möchte mit Visa bezahlen,i want to pay by visa,correct,correct,,
11032,Sag: Ich möchte mit Visa bezahlen,i wish to pay by visa card,correct,correct,,
11033,Sag: Ich möchte mit Visa bezahlen,i wish to pay by credit card,incorrect,incorrect,,
11035,Frag: 5 Tickets nach London,i'd like five tickets to london,correct,correct,,
11036,Sag: Ich möchte um 15 Uhr morgen abreisen,i'd like to leave at,incorrect,incorrect,,
11037,Sag: Ich möchte um 15 Uhr morgen abreisen,i would like to leave at three o'clock p m tomorrow,correct,correct,,
11038,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
11039,Sag: Ich bin aus Irland,i am from ireland,correct,correct,,
11040,Sag: Ich heisse Paul,my name is paul,correct,correct,,
11041,Sag: Ich bin aus Irland,i am from ireland,correct,correct,,
11042,Frag: ein Ticket nach Westminster,i'd like a ticket to the westminister,incorrect,correct,,
11043,Frag: ein Ticket nach Westminster,i'd like a ticket to the westminster,incorrect,correct,,
11044,Sag: Ich möchte mit Kreditkarte bezahlen,i wish to pay by credit card,correct,correct,,
11047,Frag: 3 Musical-Tickets,i'd like three musical tickets,correct,correct,,
11048,Sag: Ich möchte am Samstagabend gehen,i want to go at saturday night,incorrect,correct,,
11049,Frag: 3 Tickets für Wicked,i'd like three tickets for wicked,correct,correct,,
11050,Frag: Ticket für dieses Musical,i'd like tickets for this musical,correct,correct,,
11051,Sag: Ich möchte in der siebten Reihe sitzen,i'd like to sit in the seventh reihe,incorrect,incorrect,,
11052,Frag: Tickets für das London Eye,i'd like tickets for the london eye,correct,correct,,
11053,Frag: 1 Ticket,i'd like one ticket,correct,correct,,
11054,Frag: Wo ist der Zoo?,where is the zoo,correct,correct,,
11055,Frag: Wo ist die Oxford Street?,where is the oxford street,incorrect,correct,,
11056,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
11057,Sag: Der Tower ist nahe der Tower Bridge,the tower is near tower bridge,correct,correct,,
11058,Frag: eine Fanta,i'd like a fanta,correct,correct,,
11059,Frag: eine Fanta,i'd like a fanta,correct,correct,,
11060,Frag: eine Fanta,i'd like a fanta,correct,correct,,
11061,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
11062,Frag: Zimmer für 1 Woche,can i have a room for one week,correct,correct,,
11063,Frag: Suite,who takes the suite,incorrect,incorrect,,
11064,Sag: Ich möchte mit Kreditkarte bezahlen,i'd like to buy with a credit card,incorrect,correct,,
11065,Frag: Gibt es ein Fitnessstudio?,is there a fitness studio,correct,correct,,
11066,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,,
11067,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
11068,Frag: Zimmer für 5 Nächte,i'd like a room for five nights,correct,correct,,
11069,Frag: Junior Suite,i'd like a junior suite,correct,correct,,
11070,Frag: Junior Suite,i'd like a junior suite,correct,correct,,
11071,Sag: Ich möchte mit Postkarte bezahlen,i'd like to buy with a post card,incorrect,correct,,
11072,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,,
11073,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
11074,Frag: 3 Tickets nach London,i'd like three tickets to london,correct,correct,,
11076,Sag: Ich möchte um 15 Uhr morgen abreisen,i want to leave at three pm tomorrow,correct,correct,,
11077,Sag: Ich heisse Barbara,my name is barbara,correct,correct,,
11078,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
11079,Frag: ein Ticket nach London,i'd like a ticket to london,correct,correct,,
11081,Sag: Ich möchte am Donnerstagabend abreisen,i would like at tuesday evening,incorrect,incorrect,,
11082,Sag: Ich heisse Jack,my name is jack,correct,correct,,
11083,Sag: Ich bin aus Irland,i'm from ireland,correct,correct,,
11084,Sag: Ich heisse John,my name is john,correct,correct,,
11085,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
11086,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,,
11089,Sag: Ich gehe in die Ferien,i go in the holidays,incorrect,incorrect,,
11090,Sag: Ich gehe in die Ferien,i go to the holidays,incorrect,correct,,
11091,Sag: Ich gehe in die Ferien,i am going on holidays,incorrect,incorrect,,
11092,Sag: Dies ist mein Pass,that'y my passport,correct,correct,,
11093,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
11094,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,,
11095,Frag: ein Ticket zum Trafalgar Square,can i have a ticket to trafalgar square,correct,correct,,
11096,Sag: Ich möchte mit Mastercard bezahlen,i'd like to buy with mastercard,incorrect,correct,,
11097,Frag: ein Ticket zum Trafalgar Square,can i have a ticket to trafalgar square,correct,correct,,
11098,Sag: Ich möchte mit Visa bezahlen,i'd like to buy with visa,incorrect,correct,,
11099,Frag: ein Ticket nach Westminster,can i have a ticket to westminster,correct,correct,,
11100,Sag: Ich möchte mit Postkarte bezahlen,i'd like to buy with post card,incorrect,correct,,
11101,Sag: Ich möchte mit Euros bezahlen,i'd like to buy with euro,incorrect,correct,,
11102,Sag: Ich habe kleinere Note,i have smaller notes,correct,correct,,
11103,Frag: ein Ticket zum Green Park,can i have a ticket to green park,correct,correct,,
11104,Sag: Ich möchte mit Visa bezahlen,i'd like to buy with visa,incorrect,correct,,
11105,Sag: Ich möchte mit Visa bezahlen,i'd like to buy with visa,incorrect,correct,,
11106,Sag: Ich möchte mit Dollars bezahlen,i'd like to buy with dol,incorrect,incorrect,,
11107,Sag: Ich möchte mit Dollars bezahlen,i'd like to buy with dollars,incorrect,correct,,
11108,Sag: Ich habe kleinere Note,i have smaller note,incorrect,correct,,
11109,Frag: ein Ticket zum Green Park,can i have a ticket to green park,correct,correct,,
11111,Frag: ein Ticket zum Green Park,can i have a ticket to green park,correct,correct,,
11112,Sag: Ich möchte mit Visa bezahlen,i'd like to buy with visa,incorrect,correct,,
11113,Sag: Ich möchte mit Visa bezahlen,i'd like to buy with visa,incorrect,correct,,
11114,Frag: Zimmer für 7 Nächte,i'd like a room for seven nights,correct,correct,,
11115,Frag: Einzelzimmer,i'd like a single room,correct,correct,,
11116,Sag: Ich möchte mit Kreditkarte bezahlen,i'd like to buy with credit card,incorrect,correct,,
11117,Frag: Gibt es ein Fitnessstudio?,is there a fitness studio,correct,correct,,
11118,Frag: 6 Tickets nach London,i'd like six tickets to london,correct,correct,,
11119,Sag: Ich möchte am Dienstagmorgen abreisen,i would like arrive tuesday in the morning,incorrect,incorrect,,
11120,Sag: Ich möchte am Dienstagmorgen abreisen,i would like to leave on tuesday morning,correct,correct,,
11121,Sag: Ich heisse Brian,my name is brian,correct,correct,,
11122,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,,
11123,Sag: Ich heisse Brian,my name is brian,correct,correct,,
11124,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
11128,Sag: Ich gehe in die Ferien,i am going on holidays,incorrect,incorrect,,
11129,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
11130,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
11131,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,,
11132,Frag: ein Ticket zum Trafalgar Square,can i have a ticket to trafalgar square,correct,correct,,
11133,Sag: Ich möchte mit Visa bezahlen,i'd like to buy with visa,incorrect,correct,,
11134,Sag: Ich möchte mit Pfund bezahlen,i like to buy with pounds,incorrect,correct,,
11135,Sag: Ich habe nur grosse Noten,i have got only bigger note,incorrect,correct,,
11136,Sag: Ich heisse Andrew,my name is andrew,correct,correct,,
11137,Sag: Ich bin aus England,i'm from england,correct,correct,,
11138,Sag: Ich heisse Paul,my name is paul,correct,correct,,
11139,Sag: Ich bin aus Schottland,i'm from scotland,correct,correct,,
11140,Sag: Ich heisse Nick,my name is nick,correct,correct,,
11141,Sag: Ich bin aus Amerika,i'm from america,correct,correct,,
11142,Sag: Ich heisse Stephanie,my name is stephanie,correct,correct,,
11143,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
11145,Sag: Österreich ist in Europa,austria is in europe,correct,correct,,
11146,Sag: Das ist okay,this is okay,correct,correct,,
11147,Sag: Die Hauptstadt von Österreich ist Wien,the capital of austria is wien,incorrect,correct,,
11148,Sag: Ich habe 4 jüngere Schwestern,i have got four smaller sisters,incorrect,correct,,
11149,Sag: Ich gehe in die Ferien,i going on the holidays,incorrect,incorrect,,
11150,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,,
11151,Frag: Zimmer für 7 Nächte,i'd like a room for seven nights,correct,correct,,
11152,Frag: Junior Suite,junior suite,correct,correct,,
11153,Sag: Ich möchte mit Kreditkarte bezahlen,i'd like to buy with credit card,incorrect,correct,,
11154,Sag: Ich möchte mit Euros bezahlen,i'd like to buy with euro,incorrect,correct,,
11155,Frag: Gibt es ein Schwimmbad?,is there a swimming pool,correct,correct,,
11156,Frag: Wo ist das Schwimmbad?,where is the swimming pool,correct,correct,,
11157,Sag: Ich habe keine Reservation,i do not have a reservation,correct,correct,,
11158,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
11159,Frag: Zimmer für 4 Nächte,i'd like for four nights,incorrect,correct,,
11160,Frag: Junior Suite,can i have a junior suite,correct,correct,,
11161,Sag: Ich möchte mit Mastercard bezahlen,i'd like to buy with mastercard,incorrect,correct,,
11162,Frag: Gibt es einen Lift?,is there a lift,correct,correct,,
11163,Frag: 4 Tickets nach London,i'd like four tickets to london,correct,correct,,
11164,Sag: Ich möchte am Mittwoch abreisen,i would like at wednesday leave,incorrect,correct,,
11165,Sag: Ich möchte am Mittwoch abreisen,i would like to leave on wednesday,correct,correct,,
11166,Sag: Ich heisse Patrick,my name is patrick,correct,correct,,
11167,Sag: Ich bin aus Deutschland,i'm from german,incorrect,correct,,
11168,Sag: Ich heisse Silvia,my name is silvia,correct,correct,,
11169,Sag: Ich bin aus Italien,i am from italian,incorrect,correct,,
11170,Sag: Italien ist nicht in Afrika,italian is not africa,incorrect,incorrect,,
11171,Sag: Italien ist in Europa,italian is europe,incorrect,incorrect,,
11172,Sag: Das ist okay,that's okay,correct,correct,,
11173,Sag: Das ist okay,this is okay,correct,correct,,
11174,Sag: Die Hauptstadt von Italien ist Rom,the capital of italian is rome,incorrect,correct,,
11176,Sag: Ich gehe in die Ferien,i go in the holidays,incorrect,incorrect,,
11177,Sag: Dies ist mein Pass,yes this is my passport,correct,correct,,
11178,Frag: ein Ticket nach Notting Hill,i'd like a ticket to notting hill,correct,correct,,
11179,Sag: Ich möchte mit Postkarte bezahlen,i'd like to buy with post card,incorrect,correct,,
11180,Frag: 3 Musical-Tickets,i'd like three musical tickets,correct,correct,,
11181,Frag: ein Ticket für Donnerstagabend,i'd tickets for tuesday evening,incorrect,correct,,
11182,Frag: ein Ticket für Donnerstagabend,i would like tickets for thursday night,correct,correct,,
11183,Frag: 3 Tickets für König der Löwen,i would like three tickets for king der löwen,incorrect,incorrect,,
11184,Sag: Ich möchte in der ersten Reihe sitzen,i would like sitting in the first reihe,incorrect,incorrect,,
